day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
316,0,1.0,0.9802602529525757,4.0407422829957795e-07,0.5000008081484566,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
316,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
316,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
316,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
317,0,1.0,0.9802617430686951,4.04068686066239e-07,0.5000008081373721,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
317,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
317,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
317,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
318,0,1.0,0.9802625775337219,4.026313149552152e-07,0.5000008052626299,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
318,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
318,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
318,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
319,0,1.0,0.9802625775337219,4.035048846162681e-07,0.5000008070097692,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
319,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
319,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
319,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
320,0,1.0,0.980261504650116,4.0281923929796903e-07,0.5000008056384786,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
320,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
320,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
320,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
321,0,1.0,0.9802601337432861,4.020619144284865e-07,0.5000008041238289,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
321,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
321,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
321,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
322,0,1.0,0.9802619814872742,4.0221516428573523e-07,0.5000008044303286,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
322,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
322,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
322,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
323,0,1.0,0.9802608489990234,4.041673662413814e-07,0.5000008083347325,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
323,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
323,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
323,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
324,0,1.0,0.9802604913711548,4.063101357587584e-07,0.5000008126202715,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
324,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
324,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
324,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
325,0,1.0,0.9802597761154175,4.068019165970327e-07,0.5000008136038332,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
325,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
325,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
325,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
326,0,1.0,0.9802603125572205,4.062200105181546e-07,0.500000812440021,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
326,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
326,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
326,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
327,0,1.0,0.9802615642547607,4.0628495412420307e-07,0.5000008125699082,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
327,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
327,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
327,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
328,0,1.0,0.9802609086036682,4.0700837189433514e-07,0.5000008140167438,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
328,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
328,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
328,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
329,0,1.0,0.9802606105804443,4.0487282149115345e-07,0.500000809745643,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
329,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
329,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
329,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
330,0,1.0,0.9802608489990234,4.035525478229829e-07,0.5000008071050956,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
330,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
330,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
330,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
331,0,1.0,0.9802610874176025,4.0400672673968074e-07,0.5000008080134535,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
331,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
331,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
331,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
332,0,1.0,0.9802642464637756,4.020072594812518e-07,0.500000804014519,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
332,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
332,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
332,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
333,0,1.0,0.9802657961845398,4.0300443515661755e-07,0.5000008060088703,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
333,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
333,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
333,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
334,0,1.0,0.9802650809288025,4.035464655771648e-07,0.5000008070929312,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
334,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
334,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
334,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
335,0,1.0,0.9802630543708801,4.050325514981523e-07,0.500000810065103,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
335,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
335,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
335,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
336,0,1.0,0.9802645444869995,4.0317343064089073e-07,0.5000008063468613,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
336,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
336,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
336,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
337,0,1.0,0.9802666306495667,4.0281196334035485e-07,0.5000008056239267,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
337,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
337,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
337,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
338,0,1.0,0.9802685976028442,4.016250727545412e-07,0.5000008032501455,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
338,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
338,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
338,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
339,0,1.0,0.9802678227424622,4.04890357685872e-07,0.5000008097807154,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
339,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
339,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
339,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
340,0,1.0,0.9802677631378174,4.053437407947058e-07,0.5000008106874816,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
340,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
340,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
340,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
341,0,1.0,0.9802685976028442,4.045339210279053e-07,0.5000008090678421,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
341,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
341,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
341,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
342,0,1.0,0.980266273021698,4.0429299019706377e-07,0.5000008085859804,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
342,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
342,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
342,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
343,0,1.0,0.9802648425102234,4.0532106027058035e-07,0.5000008106421205,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
343,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
343,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
343,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
344,0,1.0,0.9802655577659607,4.0498724729332025e-07,0.5000008099744946,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
344,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
344,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
344,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
345,0,1.0,0.9802626371383667,4.063264782416809e-07,0.5000008126529565,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
345,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
345,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
345,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
346,0,1.0,0.9802612662315369,4.0724032146499667e-07,0.5000008144806429,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
346,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
346,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
346,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
347,0,1.0,0.9802618622779846,4.071206092248758e-07,0.5000008142412184,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
347,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
347,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
347,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
348,0,1.0,0.9802597761154175,4.0946252966023167e-07,0.5000008189250593,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
348,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
348,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
348,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
349,0,1.0,0.9802583456039429,4.0845674220690853e-07,0.5000008169134844,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
349,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
349,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
349,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
350,0,1.0,0.9802595973014832,4.0752624386186653e-07,0.5000008150524877,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
350,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
350,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
350,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
351,0,1.0,0.980259895324707,4.058989873101382e-07,0.5000008117979746,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
351,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
351,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
351,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
352,0,1.0,0.9802597165107727,4.0637914366925543e-07,0.5000008127582873,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
352,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
352,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
